meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000456,MFR_C,01,11.171384346083734,54.09511208808631,0,20.914556844659046,1.127092902446161,0.04909436154529853,20.4186786726489,1.087453767170217,5.69511826603641,-136.95701030687363,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8638403715701409,0.848962870442342,0.750403002798103,0.023956158259346536,0.0,0.0,0.05354208854011364,0.0,0.0,0.04348545126165547,0.0,0.0,0.9365644555663929,0.0,0.0,0.9610968577534089,0.0,0.0,0.9715285514544767,0.0,0.0,0.9875112245672701,0.0,0.0,0.9333710442217811,0.0,0.0,0.9541182740521293,0.0,0.0,0.9820717274910292,1.0,1.0
METER_000457,MFR_A,02,8.274321012378733,20.576046196057447,0,28.296228342162024,1.2263202244500762,0.04150158443543899,29.393528529705733,1.3283517182331128,77.24523487022353,59.30727370211495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.9609862164431295,0.8403599407395512,0.8252110659495417,0.12152758564988808,0.0,0.008825312643980485,0.05323450267723771,0.0,0.04964923236327936,0.13747588820400647,0.0,0.13070714688853216,0.9455394945885743,0.0,0.9650287356036965,0.95558267231662,0.0,1.0,0.8423034494024526,0.0,0.9476888882649519,0.9660403352265797,0.0,0.699069317848279,0.9970130597449162,0.0,0.7431222936525741,0.9795735331233251,0.0,0.7294295711998445,0.9697286117819611,0.9455342990759997,1.0
METER_000458,MFR_C,01,8.118160629326958,10.937626198971955,0,29.68785068813279,0.9416275581918198,0.03864496605223695,28.122202656527193,1.1961415907775337,7.316233417478717,77.0161989909943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8555173972328711,0.8818273681490261,0.9198402108673638,0.012488114872797721,0.0,0.0,0.03987252276086767,0.0,0.0,0.018565585524640344,0.0,0.0,0.7915626426557371,0.0,0.0,0.7828522353386431,0.0,0.0,0.8013301652568139,0.0,0.0,0.9688625113938499,0.0,0.0,0.9856930874339777,0.0,0.0,0.9465422766209288,0.0,0.0,0.8639434574680415,0.8668300805938152,0.9833159956872594
METER_000459,MFR_A,01,2.588101828772606,20.22177591559709,0,16.962200678155128,0.37528619848408923,0.0723713405972804,13.954568338461371,0.40054903838072925,271.8600527545924,-27.65886226736348,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7050767728645984,0.9117325140050772,0.8893385761446928,0.0746519395525221,0.0,0.0,0.1410082370025967,0.0,0.0,0.04941553697812662,0.0,0.0,0.8680100706562374,0.0,0.0,0.8549061418124471,0.0,0.0,0.8252896674683765,0.0,0.0,0.9167696837593844,0.0,0.0,0.8782259993214809,0.0,0.0,0.9525294737676644,0.0,0.0,0.9928566469659122,0.9628178581896041,1.0
METER_000460,MFR_A,02,7.906625642791886,30.803052694861854,0,21.18637610716893,0.31621359103256597,0.015543740518447069,21.757555513388137,0.2223874201904842,145.39364905157763,-12.697585319861748,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8340676277537291,0.7107536589540857,0.8694128538937728,0.003717496498073607,0.0,0.01061097411778461,0.04991928373117396,0.0,0.2747506554531743,0.04001375138420923,0.0,0.062444332105527314,0.949007697684096,0.0,0.8487671480901156,1.0,0.0,0.8291502092038493,,0.0,0.8374989810466019,0.9974988104900926,0.0,0.9647928980854533,0.9858459283481359,0.0,0.919995187493422,1.0,0.0,0.9381030469211215,0.9621803622217369,0.9478101011840888,0.8906423311284477
METER_000461,MFR_A,01,4.726372867849902,2.5188892897206805,0,21.15428825106351,0.9104783632203589,0.08380169164768801,21.397945474766225,0.7119051630032498,107.27980941774217,-37.69310568454807,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.9910440969811021,0.7664431376168522,0.7512072001648795,0.020830952631420492,0.0,0.0,0.008064429032762383,0.0,0.0,0.03804947433774182,0.0,0.0,0.7480117330712411,0.0,0.0,0.726419365880389,0.0,0.0,0.6681531654317093,0.0,0.0,0.8773501913636681,0.0,0.0,0.8682666449779083,0.0,0.0,0.9792341391784232,0.0,0.0,0.9961099457643882,1.0,1.0
METER_000462,MFR_D,02,7.814795724497905,10.549431023394577,0,20.300484494455677,2.0106294174939903,0.1004982693317513,19.210276087656247,1.721588364611545,173.66827164148867,19.13267757387458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.8844580263475371,0.9544395966166729,0.8729273509343684,0.1856393018382364,0.0,0.079203392902633,0.019981205696180254,0.0,0.029213343093472427,0.009398032538448531,0.0,0.11372095222727593,0.9774446525451962,0.0,0.9986615414486244,1.0,0.0,0.9007257941788203,0.9733720922559218,0.0,1.0,0.9815908168691729,0.0,0.8595535764031766,0.9819099136484505,0.0,0.8513154288550262,0.9388469849771474,0.0,0.8627468812993332,0.899448407459535,0.9362068431623636,1.0
METER_000463,MFR_D,01,1.2791163636958887,36.626930236760614,0,29.147374209658743,2.932451960942563,0.18590144474841513,28.161834608937813,3.0657058953512677,104.27608159525663,56.24662726516204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056723893289003,0.9463300101997029,0.717608348976089,0.10077796611732288,0.0,0.0,0.06082624347485952,0.0,0.0,0.0054074338265603815,0.0,0.0,0.9801677446936937,0.0,0.0,0.9892745543937039,0.0,,1.0,0.0,0.0,0.9316203733657888,0.0,0.0,0.9639486588567495,0.0,0.0,1.0,0.0,0.0,0.9319275544330874,0.9769891087428063,0.9724839337434237
METER_000464,MFR_C,01,9.562802562804132,21.556622085457064,1,24.030869306135983,0.11194414515742714,0.042588592346293856,23.06112558650131,0.22753984988533857,347.19760416085126,-87.13859869405205,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.34425415860388225,0.5017698149109648,0.3823693325226792,0.05472946289275187,0.0,0.0,0.033014808376267725,0.0,0.0,0.0035330013312908637,0.0,0.0,0.9481233510406327,0.0,0.0,0.9297293102115017,0.0,0.0,1.0,0.0,0.0,0.7763500209868787,0.0,0.0,0.7560898577266452,0.0,0.0,0.8617293154545952,0.0,0.0,0.9716301110418412,0.993255675333227,0.9058878259568595
METER_000465,MFR_E,01,11.992964709248,16.9666739242009,0,23.677425793446947,0.168215846863097,0.011578243144045661,23.787961110920886,0.2836885518844293,125.16164435330732,20.471926532112615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7200811144925126,0.49550844784661097,0.7202837579776998,0.06878704616515388,0.0,0.0,0.03690055282785103,0.0,0.0,0.06995957225094086,0.0,0.0,0.9971281257800038,0.0,0.0,0.9578646635145491,0.0,0.0,0.9172316709115613,0.0,0.0,0.9114819409919123,0.0,0.0,0.9463941557101894,0.0,0.0,1.0,0.0,0.0,0.9662510111204597,0.936461255586072,0.9931285685525653
METER_000466,MFR_C,01,0.5785444663266723,17.72344565063478,0,14.980688177966233,2.895638259698919,0.020539684270156976,14.354372901783226,2.869906370428508,258.57256216489145,-13.833588585957271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8570558652944423,0.8937798979119504,0.9138037962536549,0.03756708691143033,0.0,0.0,0.044883838085845784,0.0,0.0,0.036862074441129246,0.0,0.0,0.865171657728318,0.0,0.0,0.8574454212316805,0.0,0.0,0.8704472046086387,0.0,0.0,0.9956945652582294,0.0,0.0,0.9690201022366836,0.0,0.0,1.0,0.0,0.0,0.8742957424671914,0.8927680648482709,0.7951273557412069
METER_000467,MFR_B,02,12.0,10.153801015921658,1,28.177090151046134,1.3338356138087226,0.10131534759245636,28.671154070021654,1.6152225629870727,72.80117309645198,5.669719598334468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35708829624291893,0.49330790892515053,0.6791889794333681,0.02840555040218265,0.0,0.03264479287676855,0.041686154633683595,0.0,0.08502526272436339,0.027376083954040408,0.0,0.08330526221538571,0.9647639206639035,0.0,0.9770252910368962,0.9899322041914815,0.0,1.0,0.9396450723887773,0.0,0.8525183030401758,0.8065173244483507,0.0,0.8659066807135566,0.889832695100701,0.0,0.9531652496964444,0.784012006790146,0.0,0.73591424045964,0.9844698042681496,0.9964842715980359,0.9159742683732062
METER_000468,MFR_E,01,4.882895528674448,8.995721890978608,0,18.803708025732636,2.145528566344447,0.1183797902417027,15.949081362828245,2.0487048674274835,12.450302892333251,22.949700083714546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9299546634139171,0.7981556015562961,0.6873786620259132,0.03797375189215841,0.0,0.0,0.09299446311414955,0.0,0.0,0.031467573241454584,0.0,0.0,0.9582560838152842,,0.0,0.9394054358955845,0.0,0.0,0.9696182163725451,0.0,0.0,0.9198770847296796,0.0,0.0,1.0,0.0,0.0,0.8768412818533818,0.0,0.0,0.9596862694341537,0.9626395251965791,0.9927182104011821
METER_000469,MFR_B,02,10.44904140404711,8.144672081772699,0,25.299663151331643,0.22643977054999206,0.012728482300987859,24.442811286203842,0.41749361799143314,75.11528927398088,-9.410121938641057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460805858680686,0.9437554998614934,0.6549813978581145,0.19499689811322274,0.0,0.007902904891934357,0.04458385815074223,0.0,0.18037534862821064,0.09695291021619686,0.0,0.0015954166764059047,0.8692975958224015,0.0,0.9561529761547991,0.9118143734714236,0.0,0.9244325106049384,0.9426023243426782,0.0,1.0,0.9073522848533188,0.0,0.9767543307053292,0.8645319686212702,0.0,0.9364804674586071,1.0,0.0,0.9636613216756964,0.8921867479608071,0.9188979132586449,0.9513504219245987
METER_000470,MFR_E,02,9.388625808699281,1.0,0,26.38688468979096,0.885727267264709,0.0064425898864174085,25.26083072887991,0.8779786882668004,13.567406142994551,-5.179342670289031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9105277839318359,0.8495051455526627,0.9607913051855441,0.11759272082288477,0.0,0.028417453807101506,0.0803550387125153,0.0,0.029323050666350773,0.13411365697384253,0.0,0.024171532534020036,0.9766906427613375,0.0,0.9207842359552245,0.9553427009399191,0.0,0.9348755148798789,0.9663448465671184,0.0,0.97947348489838,0.9955696647647213,0.0,0.7179446167524133,0.9342945616904292,,0.6049272019984271,1.0,0.0,0.7840532436607712,0.9659805883358505,0.9021927098317082,0.9021468307272639
METER_000471,MFR_A,02,6.804195131840014,1.0,0,31.803292979193255,1.2077786855710813,0.07824952910933948,31.546952300820763,1.0861085326352138,89.76983444081587,-10.693758377731944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.749915111588534,0.6634365767047384,0.90846723971451,0.159793038131115,0.0,0.023887161460644367,0.05729802474270846,0.0,4.846631110624641e-05,0.03800008496448323,0.0,0.00859333214887563,0.8919221641970713,0.0,0.9319830299471827,0.8856829350775146,0.0,0.990280731807321,0.834943678224126,0.0,0.904444612297427,0.9582091127301188,0.0,0.9940996865138771,1.0,0.0,0.9994427114247781,0.8775598071470604,0.0,0.998172554576595,0.9706029613214978,0.8692569648029644,0.9258384438637238
METER_000472,MFR_E,03,8.861390511015918,35.63979224278279,0,18.45589800440444,1.1397839863491777,0.061637396368025135,17.917850245914302,1.25829004781273,65.87323443241401,48.51581008941407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8748118759704401,0.7819575583694641,0.9223524867955477,0.16578369610492852,0.05892047764529597,0.21145347419861543,0.1643817685839774,0.10226144495314657,0.24663459418018377,0.07627659272296869,0.20495395195875685,0.00699403190926829,0.8437037146171515,0.9598870387274169,0.8032562574987592,0.7793689944925767,0.9478219659685587,0.8101766630671381,0.9362224390266423,1.0,0.7015739890259295,0.9757919750775799,0.9914782044440872,0.9651950251346701,0.9886861485668208,1.0,1.0,1.0,0.9859698123315859,0.8555184506088834,0.9006799802814927,0.9601799413559233,0.7865699729880381
METER_000473,MFR_A,02,12.0,15.620788696452983,1,9.902439220895873,0.5245049115039434,0.11025753562320767,10.70028300079164,0.6064321352407421,97.43844595999843,20.937998006374826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5011868438566762,0.33888978663556046,0.5746814021380341,0.003565217805556081,0.0,0.028632903002139425,0.318040619348193,0.0,0.02791102525035561,0.02371727280038365,0.0,0.03749705245018262,0.8567551787917829,0.0,0.9988092477884498,0.884729020632001,0.0,0.9920882310755582,0.7580325985953309,0.0,0.9871214846459778,0.86604490312344,0.0,0.9837396409225784,0.893628313478524,0.0,1.0,0.8000160972272022,0.0,0.9552905855738393,0.7574021488848303,0.7508334593790191,0.7470586280419498
METER_000474,MFR_E,01,4.849683859812396,14.599491874370411,0,25.919247723768475,0.015514623464414973,0.06406624127148905,24.059910952108417,0.08690917531780018,1.0097792590495576,11.029176886868038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9536691049022865,0.6634707541975591,0.7788127400582247,0.12480462256040752,0.0,0.0,0.00562555935498749,0.0,0.0,0.018829736069852054,0.0,0.0,0.9738315189341954,0.0,0.0,0.9604727342557171,0.0,0.0,0.9889758276238307,0.0,0.0,0.9529643430178533,0.0,0.0,0.9202265831580141,0.0,0.0,0.9789076035188411,0.0,0.0,0.9924671374804777,1.0,0.8367849519716095
METER_000475,MFR_C,01,3.9243979387588643,7.097119801597861,0,34.00255590755427,0.8744917510906712,0.0484809101413487,34.04804738388502,0.8907474355019109,21.671487418012994,-63.547586054614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.834902188843028,0.6768339024441766,0.7894369506531425,0.009474369141340476,0.0,0.0,0.02260539735667566,0.0,0.0,0.035357123251915215,0.0,0.0,0.7461934237312547,0.0,0.0,0.8251369490980492,0.0,0.0,0.6273051797655395,0.0,0.0,0.932398193004557,0.0,0.0,0.9257754936967436,0.0,0.0,0.9984728005729897,0.0,0.0,0.9891794163139409,0.9458011329676684,0.9652478161812784
METER_000476,MFR_E,01,8.011120626763017,56.49592072317046,0,31.19473176469719,0.2918260323785145,0.0030394596778236015,31.753068187908895,0.28424741603514836,67.59566518485816,-18.92898716065771,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.7526842208984187,0.9333811066118943,0.8487700368053996,0.0816377605587416,0.0,0.0,0.1338668992221293,0.0,0.0,0.058470062634799494,0.0,0.0,0.9301059310149471,0.0,0.0,0.9653464318783613,0.0,0.0,0.8480200782650376,0.0,0.0,0.9448343533591822,0.0,0.0,0.9275926447186629,0.0,0.0,1.0,0.0,0.0,0.7337207715488966,0.7968319821490032,0.7400869331992654
METER_000477,MFR_A,02,9.694151303295103,6.003104364011886,0,26.048297076373128,0.5982993733477003,0.03432751491953221,27.90494451293508,,300.58545632917645,44.93345801695871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.653475788300978,0.5268744850046216,0.7586085965055157,0.03230567946457412,0.0,0.4240156083697995,0.10993631111545359,0.0,0.2747735210783574,0.024911098330727938,0.0,0.05901561896087234,0.5413011274949763,0.0,0.8240412512525637,0.5455261161813586,0.0,0.7878303229477543,0.6008842301641132,0.0,0.688422930723003,0.8694570666307448,0.0,0.9593050258480555,0.8846671159083186,0.0,0.9546579455053963,0.8884606204526039,0.0,0.9230194610829158,0.9200615335342378,0.9375654943950207,0.7795983828137564
METER_000478,MFR_C,01,12.0,20.20105589238742,1,22.541819071839765,3.1601592595005434,0.0682961668381543,22.060053100746288,3.397010588539778,48.38738420213381,1.8848286561961451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43073736730250956,0.5066844706027056,0.42482715153206624,0.26875051377182996,0.0,0.0,0.023340703698013648,0.0,0.0,0.19499261371894944,0.0,0.0,0.9999350011278562,0.0,0.0,1.0,0.0,0.0,0.94558368632386,0.0,0.0,0.9971894323996586,0.0,0.0,0.9349034316499738,0.0,0.0,0.9864697458661403,0.0,0.0,0.9093764707892144,0.9004005909165748,0.8287958374261274
METER_000479,MFR_E,02,9.573763786303614,41.22892866231186,0,29.035612983186553,0.5092191109697122,0.010340032241219491,29.36007158753907,0.6537844899668146,55.22937055209992,32.97657347945692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8298527579684988,0.9492945995092381,0.7550716671594864,0.07939791887466403,0.0,0.02435352127521863,0.03627205047961438,0.0,0.0008788987331910156,0.023637786803782118,0.0,0.16544269285809377,0.9510237995941343,0.0,0.9618878918265332,0.9712792420652396,0.0,1.0,0.8008988628098672,0.0,0.970630052606575,0.959100827769822,0.0,0.9972928345379958,0.9541341054686149,0.0,1.0,0.9626314042274136,0.0,0.8546856414174536,0.8092116271636559,0.8235012129815202,0.8044042929508808
METER_000480,MFR_C,02,5.226999777755196,36.894797419642565,0,20.132269001477656,1.8313422735144418,0.020991729829910342,18.32840620891529,1.8537021051551195,125.42003125027057,88.32559001638168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.88538599013409,0.8658929801435611,0.8727869833422965,0.1690592347837171,0.0,0.1873144089508563,0.13553524235213552,0.0,0.02885211610814143,0.014923066393598366,0.0,0.0960362997443053,0.7845539941575105,0.0,0.9243675145669122,0.834967000200249,0.0,0.926817412960181,0.7267387576302109,0.0,1.0,0.8315465121752447,0.0,0.9943082393206643,0.7687575904331556,0.0,1.0,0.9168942291588318,0.0,0.9761925308553226,0.7388136314174514,0.6517286011352307,0.723087472453418
METER_000481,MFR_D,01,9.81401059410026,4.118390253811239,0,27.381788846781095,0.20892093117129654,0.09351226089618316,24.989832642468073,0.4103523712906304,92.58178644358017,51.93030346044083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.8060884454498932,0.9259031653235005,0.7344459362666977,0.006749070523355586,0.0,0.0,0.07015026926351792,0.0,0.0,0.1823247214109595,0.0,0.0,0.9835465111062514,0.0,0.0,0.9404279361233875,0.0,0.0,0.9171648334572553,0.0,0.0,0.80790217333966,0.0,0.0,0.7821239844846228,0.0,0.0,0.8709727089834282,0.0,0.0,0.9566220320393942,0.9752784819076791,0.9445929978387111
METER_000482,MFR_D,03,1.4425086644473013,32.454851544975874,0,27.527350795833133,1.1161466144629726,0.05006176042526395,28.372125171614833,1.219745569741263,35.51420481359635,4.657916884987117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5368491427603,0.9447005674406863,0.7559280350344343,0.04938870580258354,0.010395938632777466,0.0311313941587049,0.0993096534999218,0.006248459220564769,0.24342140634542728,0.06674432864242895,0.1012437267666216,0.24067706224576016,0.8035690979531999,0.9896396393251277,0.8996696150463541,0.8266285408652557,0.9597567614221286,0.8444228840106439,0.7025798361372719,1.0,0.9790101365514337,0.8214508366442045,0.9057748479855785,0.9724505902547782,0.8165834460306924,0.9365208323134774,1.0,0.820144136561421,0.9701859168359238,0.8606209890107801,0.905781425120851,0.9801227850366381,0.9288224568144557
METER_000483,MFR_C,01,8.368487978380571,28.544441242838158,1,30.3010495374944,3.7725634756856645,0.020720077792020966,30.29548924384633,3.7778044262404715,52.901742160946355,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.5598519946666011,0.5015900455770558,0.3886872196364032,0.052486827097915946,0.0,0.0,0.05315074667166955,0.0,0.0,0.03373872251018809,0.0,,0.8503522577214491,0.0,0.0,0.8754883507515996,0.0,0.0,0.8943591948474836,0.0,0.0,0.9255096583356387,0.0,0.0,0.9508813448245147,0.0,0.0,0.7764416689815534,0.0,0.0,0.728304024625259,0.7440679887201207,0.5945693915504164
METER_000484,MFR_D,01,0.06910392597745885,13.19304395107585,0,38.79830019455539,0.10746617642062763,0.02276420088824716,39.97681288435381,0.046753311367444685,24.551672317395816,-127.67747980279492,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330463520324837,0.9781099977013489,0.9715113477943503,0.16223657513635734,0.0,0.0,0.14824529671938838,0.0,0.0,0.17984311558072316,0.0,0.0,0.9707212958277246,0.0,0.0,0.893484242566663,0.0,0.0,0.8469762813027675,0.0,0.0,0.8528560504333638,0.0,0.0,0.8823720630171313,0.0,0.0,0.6580981210391954,0.0,0.0,0.9887128104074844,0.9980199608833528,
METER_000485,MFR_C,02,3.8950299588032435,2.865401137958053,0,26.962079835893835,0.008354746125244858,0.0024126001223912915,25.588676946924085,-0.007828721407292785,338.2026104514031,-8.419246123642626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794888763123047,0.5819651794362513,0.7240980276665162,0.21379892768952452,0.0,0.13963569748532276,0.033412619684162294,0.0,0.37688946308674515,0.03318112794156296,0.0,0.0319232546859871,0.9715792909723444,0.0,0.8487197941701956,1.0,0.0,0.8324145701962461,0.9245442924222158,0.0,0.7989927594778738,,0.0,0.8712187770182898,1.0,0.0,0.8825136986070344,1.0,0.0,0.8117565099699021,0.6922000847091104,0.6763485229247311,0.6667018908401464
METER_000486,MFR_E,02,4.397538418456774,1.6807128414664674,0,22.455181871462507,0.5684243568250689,0.015149330822611128,22.97508401099126,-0.06566079035054229,13.999150751418268,-16.30062479084246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.878564305299435,0.7572846965814499,0.9612855981609854,0.10040047622360344,0.0,0.14968797601297376,0.03868191910973111,0.0,0.0001330543169810036,0.015046186292499798,0.0,0.07609895127529413,0.8254725110826826,0.0,0.8275524904397382,0.7674558981974469,0.0,0.7903778644921382,0.8361451381837697,0.0,0.9222793999696568,0.9730578211673111,0.0,0.8274439457809317,0.8989183180251191,0.0,,0.8785578479366941,0.0,0.9315478997634062,0.9915775845757011,1.0,0.9438818004086857
METER_000487,MFR_A,02,4.754072299311065,26.034602029028783,0,24.87212843904003,0.09719999573860999,0.10443505497504373,26.74094627958388,0.13932016359813834,46.495524909413156,19.518309719768784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7934536950806454,0.9043864932004158,0.5844219307801272,0.21551470806965853,0.0,0.03770259815074934,0.17390196239795586,0.0,0.00886028105708441,0.1700293799075401,0.0,0.06076436331486072,0.8858142141577859,0.0,0.9720594846642181,0.8208660959278308,0.0,1.0,0.8583910220759637,0.0,1.0,0.7835678834000206,0.0,0.9152126182570323,0.8467722032061905,0.0,0.9219660215076477,0.7412603698228547,0.0,0.9281285897526894,0.988652341116212,1.0,0.8394639033809637
